time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.246478,0,136.262,inf,40.9091,0
0.496498,31.9975,136.277,inf,41.3793,0
0.746488,32.0012,136.914,inf,43.2,0
0.996477,20.0009,136.914,0.808771,43.662,0.00631732
1.24647,36.0013,136.914,0.808771,43.8503,0.0407654
1.49699,31.9337,136.918,0.808771,43.3628,0.0745558
1.7466,24.0375,136.918,0.808771,44.3439,0.0960822
1.99649,24.0105,136.93,0.808771,44.7489,0.124879
2.24649,43.9997,136.93,0.808771,43.5556,0.162516
2.49657,31.9893,136.938,0.808771,43.3628,0.196708
2.74647,40.0165,136.938,0.808771,43.9462,0.234546
2.99649,31.9969,136.938,0.808771,43.9462,0.271791
3.24683,31.957,136.945,0.808771,43.75,0.305909
3.49651,40.0512,136.953,0.808771,44.3439,0.346234
3.74654,31.9966,136.961,0.808771,44.1441,0.374904
3.99647,24.0062,136.961,0.808771,44.1441,0.402629
4.19662,34.9746,136.965,0.808771,43.1718,0.428054
4.44647,40.024,136.969,0.808771,43.1718,0.465999
4.69649,35.9972,136.969,0.808771,44.7489,0.500511
4.94647,40.0029,136.973,0.808771,44.1441,0.5386
5.19647,32,136.984,0.808771,42.9825,0.573395
5.4465,39.9944,136.984,0.808771,42.9825,0.607587
5.69654,27.9963,136.992,0.808771,41.7021,0.641914
5.94648,40.0084,136.996,0.808771,41.8803,0.683082
6.19651,39.9964,136.996,0.808771,41.7021,0.720056
6.44781,55.7098,137,0.808771,42.9825,0.757458
6.6965,32.1685,137.008,0.808771,44.9541,0.7948
6.94642,40.0128,137.008,0.808771,44.1441,0.832375
7.19649,35.9898,137.02,0.808771,44.9541,0.870068
7.44651,51.996,137.023,0.808771,45.7944,0.910533
7.69645,48.0116,137.023,0.808771,47.343,0.944341
7.94648,35.9957,137.035,0.808771,48.2759,0.981754
8.19662,31.9824,137.035,0.808771,46.2264,1.01585
8.44649,40.0212,137.035,0.808771,45.3704,1.05292
8.6965,47.9978,137.039,0.808771,44.7489,1.08738
8.94651,31.9982,137.047,0.808771,43.3628,1.12498
9.19647,36.006,137.047,0.808771,43.5556,1.16207
9.44644,36.0048,137.047,0.808771,44.7489,1.19887
9.69651,31.9901,137.047,0.808771,44.1441,1.23013
9.94651,28,137.051,0.808771,44.3439,1.25183
10.1965,19.9994,137.059,0.808771,43.75,1.26795
10.4465,16.0013,137.059,0.808771,44.1441,1.287
10.6965,19.9988,137.062,0.808771,44.7489,1.30576
10.8968,39.9497,137.062,0.808771,44.7489,1.32478
11.1465,20.0229,137.062,0.808771,44.5455,1.34366
11.3965,32.0002,137.062,0.808771,43.5556,1.3818
11.6465,48,137.066,0.808771,44.1441,1.42223
11.8965,35.9926,137.066,0.808771,42.6087,1.45621
12.1465,24.0046,137.066,0.808771,42.6087,1.47812
12.3965,15.9972,137.066,0.808771,42.4242,1.49345
