time_s,cpu_pct,mem_mb,min_dist_scan
0.361959,0.909164,112.789,0.296
0.561957,1.13638,112.789,0.296
0.761966,0.909047,112.789,0.298
0.961972,0.6818,112.789,0.302
1.16195,1.13647,112.793,0.301
1.36195,0.909093,112.793,0.31
1.56196,0.909064,112.797,0.329
1.76194,0.681873,112.797,0.376
1.96195,0.909065,112.797,0.414
2.16195,1.13633,112.797,0.434
2.36196,0.909071,112.801,0.501
2.56196,1.13638,112.816,0.529
2.76197,0.909028,112.824,0.582
2.96196,0.909155,112.84,0.67
3.16196,0.909085,112.848,0.72
3.36195,0.909104,112.848,0.754
3.56196,1.13634,112.855,0.812
3.76195,0.909112,112.859,0.899
3.96195,0.909086,112.867,0.926
4.16196,0.681796,112.879,0.906
4.36198,0.909001,112.883,0.889
4.56194,0.909277,112.883,0.872
4.76195,1.13627,112.895,0.864
4.96195,0.681821,112.84,0.861
5.16196,1.13632,112.844,0.854
5.36194,0.909195,112.844,0.843
5.56205,1.13574,112.855,0.839
5.76196,0.909496,112.859,0.83
5.96195,0.909116,112.863,0.824
6.16196,0.909074,112.875,0.752
6.36196,1.13635,112.883,0.702
6.56196,0.909102,112.883,0.646
6.76197,1.13629,112.887,0.598
6.96199,0.908998,112.891,0.576
7.16197,0.90918,112.902,0.502
7.36197,0.909104,112.902,0.475
7.56195,0.90918,112.906,0.438
7.76196,0.909035,112.91,0.413
7.96199,0.908974,112.922,0.394
8.16196,1.13651,112.926,0.38
8.36197,0.909071,112.934,0.37
8.56195,0.909167,112.934,0.371
8.76196,0.909054,112.938,0.371
8.962,1.13613,112.953,0.374
9.16196,0.909278,112.961,0.374
9.36195,0.909122,112.961,0.374
9.56195,1.13635,112.965,0.375
9.76191,0.909284,112.965,0.376
9.96195,1.13615,112.965,0.379
10.162,0.681814,112.965,0.381
10.3619,1.1367,112.965,0.384
10.562,0.68149,112.969,0.384
