time_s,cpu_pct,mem_mb,min_dist_scan
0.298718,1.59104,177.891,0.313
0.498721,1.13635,178.395,0.326
0.698742,1.36349,178.723,0.325
0.898736,1.81823,178.84,0.332
1.09869,1.5913,179.266,0.339
1.29873,1.5906,179.285,0.347
1.4987,1.59112,179.297,0.385
1.69868,1.13645,179.297,0.407
1.8987,1.81801,179.301,0.442
2.09869,1.36375,179.301,0.472
2.2987,1.36354,179.262,0.504
2.49869,1.8183,179.266,0.549
2.6987,1.81806,179.266,0.59
2.89882,2.04426,179.27,0.639
3.09869,1.59195,179.27,0.682
3.29869,1.59089,179.285,0.739
3.4987,1.59082,179.285,0.778
3.69884,1.58983,179.289,0.829
3.89871,1.59191,179.289,0.866
4.0987,1.591,179.293,0.916
4.29871,1.81806,179.297,0.969
4.4987,1.36371,179.301,1.003
4.69869,1.59097,179.301,1.055
4.89873,1.36339,179.305,1.069
5.0987,1.36382,179.312,1.031
5.29868,1.59111,179.324,0.967
5.49871,1.36339,179.324,0.941
5.69873,1.59081,179.328,0.905
5.8987,1.59111,179.328,0.845
6.09883,1.13565,179.332,0.813
6.29873,1.59171,179.34,0.799
6.4987,1.59111,179.344,0.737
6.6987,1.36366,179.344,0.713
6.89868,1.59103,179.348,0.679
7.09869,1.59086,179.348,0.659
7.29873,1.59061,179.359,0.649
7.49873,1.36363,179.359,0.623
7.69869,1.81848,179.363,0.599
7.89869,1.36364,179.363,0.584
8.09872,1.59066,179.367,0.587
8.29872,1.59097,179.367,0.584
8.49885,1.58987,179.371,0.581
8.69872,1.36451,179.371,0.577
8.89868,1.5912,179.371,0.577
9.09888,1.36232,179.375,0.577
9.29871,1.59225,179.387,0.578
9.49873,1.59077,179.391,0.583
9.69871,1.36375,179.391,0.588
9.89872,1.36358,179.391,0.593
10.0987,1.59094,179.402,0.594
10.2987,2.04551,179.406,0.599
10.4987,2.04561,179.422,0.604
10.6987,2.04517,179.422,0.605
10.8987,1.81843,179.426,0.605
11.0987,1.59073,179.426,0.605
11.2987,2.04572,179.426,0.607
11.4987,1.81812,179.426,0.604
11.6987,1.59097,179.426,0.6
11.8987,1.36353,179.426,0.576
12.0988,1.36297,179.426,0.56
12.2987,1.36433,179.426,0.535
12.4987,1.59055,179.426,0.52
