time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.246492,0,179.238,0.810725,25,0.006325
0.496445,60.0114,179.25,0.810725,25,0.0484263
0.746418,68.0071,179.25,0.810548,23.301,0.112204
0.996394,60.0057,179.25,0.810548,23.1293,0.183324
1.24674,63.9118,180.48,0.810548,22.2222,0.25365
1.49637,64.0955,180.48,0.810548,22.1311,0.330063
1.7464,59.9912,180.48,0.810548,22.069,0.388713
1.99644,63.9919,180.48,0.810548,22.0238,0.458362
2.24639,64.012,180.504,0.810548,21.9718,0.493855
2.49643,51.9918,180.504,0.810548,21.9626,0.587392
2.74641,60.005,180.504,0.810548,22.5806,0.622753
2.99639,44.0037,180.504,0.810548,24.1379,0.657324
3.24639,68,180.508,0.810548,24.7475,0.710368
3.44658,64.9355,180.508,0.810548,24.4389,0.768703
3.69659,59.9985,180.508,0.810548,25,0.827826
3.94639,52.0421,180.512,0.810548,26.4151,0.856634
4.19639,43.9988,180.52,0.810548,28.4058,0.891529
4.44641,51.9978,180.52,0.810548,30.3406,0.921126
4.69639,44.0019,180.52,0.810548,33.5616,0.956092
4.94643,51.9926,180.52,0.810548,35.1254,0.991382
5.19637,52.0119,180.531,0.810548,36.1624,1.0269
5.44643,63.9848,180.531,0.810548,34.0278,1.08539
5.69676,55.9267,180.531,0.810548,32.5581,1.14373
5.94639,56.0841,180.531,0.810548,35.1254,1.17917
6.19644,55.9876,180.531,0.810548,35.3791,1.24871
6.44643,72.0029,180.539,0.810548,32.0261,1.31848
6.69639,60.0107,180.539,0.810548,29.9694,1.38921
6.9464,75.9969,180.539,0.810548,27.2222,1.45914
7.14675,59.8945,180.539,0.810548,25.7895,1.51172
7.39665,68.0282,180.551,0.810548,24.6231,1.58884
7.64747,79.7379,180.551,0.810548,22.7378,1.65902
7.89639,60.2606,180.551,0.810548,22.2222,1.73558
8.14642,71.9915,180.555,0.810548,21.7295,1.80662
8.39639,60.0069,180.559,0.810548,20.985,1.87134
8.64676,55.9167,180.559,0.810548,21.6336,1.90134
8.89639,44.0643,180.562,0.810548,23.1678,1.93694
9.14639,56.002,180.562,0.810548,24.3176,1.97183
9.39639,47.9984,180.57,0.810548,25.9947,2.01296
9.6464,63.9983,180.574,0.810548,26.703,2.05977
9.89641,59.9987,180.574,0.810548,27.9202,2.12426
10.1464,75.9935,180.574,0.810548,27.5281,2.19396
10.3964,55.9999,180.578,0.810548,28.3237,2.26453
10.6464,67.998,180.582,0.810548,27.9202,2.33573
10.8964,56.0122,180.582,0.810548,27.762,2.40606
11.1466,67.9537,180.582,0.810548,26.0638,2.46534
11.3965,60.0122,180.586,0.810548,24.6231,2.54183
11.6465,75.9991,180.586,0.810548,22.8972,2.60703
11.8964,48.0191,180.594,0.810548,23.2779,2.63679
12.1464,55.9924,180.594,0.810548,23.6145,2.68289
12.3965,63.9908,180.594,0.810548,23.7288,2.75409
12.6464,60.0116,180.594,0.810548,23.445,2.81653
12.8964,48.0063,180.594,0.810548,24.7475,2.85235
13.1464,48.0024,180.594,0.810548,26.2032,2.88763
13.3964,43.9984,180.605,0.810548,28.4058,2.9211
13.6464,51.9931,180.605,0.810548,29.4294,2.95597
13.8964,48.0055,180.613,0.810548,32.3432,2.99188
14.1464,52.0019,180.613,0.810548,33.7931,3.04532
14.3964,59.9851,180.625,0.810548,31.2102,3.11343
14.6464,68.0113,180.633,0.810548,28.8235,3.17816
14.8964,63.9905,180.641,0.810548,29.3413,3.24108
15.0966,69.9314,180.641,0.810548,28.9941,3.2845
15.3464,68.0683,180.645,0.810548,26.9231,3.33013
15.5964,59.9983,180.648,0.810548,25.323,3.37213
15.8464,76.0012,180.68,0.810548,23.6145,3.37654
16.0466,69.9165,180.684,0.810548,22.4256,3.37654
16.2964,68.0511,180.684,0.810548,21.5385,3.37654
16.5464,52.0139,180.691,0.810548,21.2121,3.37654
16.7965,43.98,180.691,0.810548,22.5287,3.37654
17.0464,56.0154,180.691,0.810548,23.8443,3.37654
17.2964,48.0052,180.691,0.810548,25.9947,3.37654
17.5464,51.9967,180.691,0.810548,27.6836,3.37654
17.7966,51.9551,180.695,0.810548,30.4348,3.37654
18.0464,52.0553,180.699,0.810548,32.7759,3.37654
18.2964,47.9905,180.699,0.810548,36.2963,3.37654
18.4967,49.9318,180.699,0.810548,39.5161,3.37654
18.7464,52.0576,180.703,0.810548,43.3628,3.37654
18.9964,59.9962,180.703,0.810548,41.1765,3.37654
19.2464,67.9951,180.707,0.810548,36.4312,3.37654
19.4964,64.0128,180.707,0.810548,33.5616,3.37654
19.7465,67.983,180.707,0.810548,30.2469,3.37654
19.9964,60.0134,181.055,0.810548,31.3099,3.37654
20.2464,67.9995,181.055,0.810548,26.0638,3.40019
20.4964,59.9897,181.055,0.810548,24.7475,3.46279
20.6971,59.7923,181.055,0.810548,23.445,3.52279
20.9464,72.212,181.059,0.810548,21.8263,3.59833
21.1964,52.0023,181.09,0.810548,21.3974,3.64033
21.447,63.8524,181.094,0.810548,21.6814,3.69953
21.6964,52.1189,181.094,0.810548,22.2727,3.77066
21.8968,64.8827,181.094,0.810548,22.3235,3.82378
22.1464,60.0799,181.129,0.810548,22.0721,3.88859
22.3964,64.0075,181.129,0.810548,21.2581,3.95269
22.6468,83.8572,181.129,0.810548,22.2727,4.03069
22.8967,56.0351,181.137,0.810548,23.0047,4.09021
23.1464,68.0714,181.152,0.810548,22.5806,4.16133
23.3965,59.981,181.152,0.810548,23.0047,4.23333
23.6464,72.0344,181.152,0.810548,21.9239,4.31093
23.8465,64.9545,181.156,0.810548,21.1663,4.36358
24.0964,68.0218,181.168,0.810548,21.3043,4.44087
24.3464,72.0103,181.172,0.810548,20.9402,4.51247
24.5964,63.9989,181.172,0.810548,21.03,4.5772
24.8464,60.0032,181.172,0.810548,21.4912,4.6312
25.0964,63.9937,181.176,0.810548,21.6336,4.70802
25.3464,59.9944,181.176,0.810548,21.6336,4.74841
25.5965,59.9803,181.176,0.810548,22.4771,4.81353
25.8464,72.0307,181.176,0.810548,22.3235,4.87922
26.0971,55.8352,181.176,0.810548,22.9508,4.9441
26.3464,76.2272,181.176,0.810548,22.7378,5.0161
26.5965,55.978,181.176,0.810548,23.2779,5.0761
26.8464,60.0218,181.176,0.810548,23.5577,5.1301
27.0964,63.9922,181.176,0.810548,23.8443,5.2021
27.3464,67.9978,181.176,0.810548,23.0047,5.27323
27.5964,64.0146,181.176,0.810548,23.445,5.35123
27.8464,75.9897,181.18,0.810548,22.0225,5.42235
28.0964,64.0062,181.184,0.810548,22.0225,5.49355
28.3464,79.9968,181.188,0.810548,21.4442,5.56934
28.5964,60.0011,181.191,0.810548,21.5859,5.6391
28.8464,67.9937,181.195,0.810548,21.2581,5.7111
29.0964,60.0058,181.195,0.810548,21.3974,5.77638
29.3464,67.9995,181.195,0.810548,20.7188,5.84742
29.5964,56.002,181.195,0.810548,20.985,5.91342
29.8464,71.9996,181.195,0.810548,20.8955,5.97334
30.0964,48.0001,181.195,0.810548,22.3744,6.00863
30.3464,63.9981,181.203,0.810548,22.7378,6.06863
30.5964,59.9991,181.211,0.810548,23.1132,6.14663
30.8464,67.9997,181.211,0.810548,22.8972,6.21863
31.0964,64.0041,181.211,0.810548,23.2779,6.29063
31.3464,71.9864,181.211,0.810548,22.6852,6.36863
31.5966,55.9667,181.211,0.810548,22.7378,6.44063
31.8464,72.0599,181.215,0.810548,22.1719,6.51863
32.0964,63.9887,181.215,0.810548,22.2222,6.59063
32.3464,76.006,181.215,0.810548,21.4912,6.66863
32.5964,56.005,181.215,0.810548,20.8068,6.73399
32.8464,71.9866,181.219,0.810548,20.3742,6.79999
33.0467,69.9014,181.219,0.810548,20.5882,6.85303
33.2964,60.0778,181.219,0.810548,20.8511,6.92352
33.5464,63.9985,181.223,0.810548,20.7188,6.98904
33.7964,63.9848,181.223,0.810548,21.3043,7.05298
34.0464,64.0146,181.223,0.810548,20.985,7.12932
34.2964,67.9974,181.223,0.810548,21.3974,7.20029
34.5464,72.0046,181.223,0.810548,21.1207,7.27085
34.7964,59.9898,181.223,0.810548,21.4912,7.34198
35.0464,72.0082,181.223,0.810548,20.985,7.41232
35.2964,40.0023,181.223,0.810548,22.3744,7.43877
35.5464,59.9891,181.223,0.810548,23.0047,7.47903
35.7969,51.8999,181.227,0.810548,23.0588,7.52845
36.0464,76.1536,181.227,0.803291,22.7378,7.57961
36.2964,56.0027,181.227,0.766584,23.5577,7.60669
36.5464,55.9989,181.227,0.742156,25.1282,7.62248
36.7964,36.0012,181.227,0.742156,27.2981,7.63992
37.0464,55.9971,181.227,0.732421,28.9941,7.65682
37.2965,55.9813,181.227,0.7075,30.625,7.68208
37.5464,72.0267,181.227,0.689997,29.7872,7.70869
37.7964,43.9996,181.227,0.677513,29.3413,7.72195
38.0464,67.9898,181.227,0.666626,28.655,7.72858
38.2964,60.0025,181.227,0.666626,28.9086,7.72858
38.4968,64.8682,181.227,0.666626,29.1667,7.73158
38.7464,64.1104,181.227,0.666622,27.6836,7.74488
38.9964,60.0062,181.227,0.658252,26.2032,7.74488
39.2464,79.9775,181.227,0.657405,24.0196,7.74488
39.5465,59.9957,181.262,0.652275,24.1379,7.74488
39.7964,64.0187,181.262,0.649358,22.0225,7.74604
40.0464,67.9922,181.262,0.649358,21.9239,7.74698
40.2964,64.007,181.262,0.649358,21.0753,7.75279
40.4966,64.9449,181.262,0.649358,20.7627,7.76131
40.7464,68.0443,181.266,0.649358,20.7627,7.77879
40.9964,64.0032,181.266,0.649358,20.8511,7.80792
41.2466,75.9274,181.266,0.649358,20.9402,7.86205
41.4964,60.0628,181.266,0.649358,20.8511,7.93059
41.7464,71.9887,181.281,0.649358,20.8511,7.99499
41.9964,60.0016,181.281,0.649358,19.7183,8.05258
42.1966,49.9423,181.289,0.649358,22.0721,8.08234
42.4464,52.051,181.293,0.649358,23.6715,8.11138
42.6964,47.9986,181.309,0.649358,25.0639,8.14738
42.9464,51.9975,181.309,0.649358,26.776,8.17738
43.1964,56.004,181.309,0.649358,27.1468,8.24338
43.4464,67.995,181.309,0.649358,27.3743,8.31443
43.6965,59.9752,181.309,0.649358,26.776,8.38643
43.9464,72.0307,181.309,0.649358,27.0718,8.46275
44.1964,71.9942,181.309,0.631404,26.8493,8.52803
44.4464,64.0045,181.309,0.60996,27.451,8.59403
44.6964,56.0075,181.316,0.600507,25.4545,8.66516
44.9464,63.9957,181.316,0.591731,24.3781,8.72397
45.1964,51.9971,181.316,0.577729,23.9609,8.7587
45.4464,52.0057,181.316,0.577729,24.0196,8.79391
45.6964,47.9895,181.336,0.577729,24.8101,8.83566
45.9465,67.9924,181.336,0.577729,25.3886,8.90599
46.1964,56.012,181.34,0.577729,25.1928,8.97632
46.4464,59.9926,181.34,0.577729,26.9972,9.01152
46.6964,44.0097,181.355,0.577729,28.4058,9.04081
46.9464,56.002,181.355,0.577729,30.625,9.07602
47.1964,47.9988,181.355,0.577729,31.8182,9.12306
47.4476,63.6863,181.355,0.577729,31.8182,9.19387
47.6966,64.2717,181.355,0.577729,28.9941,9.2638
47.9464,56.0343,181.367,0.577729,28.5714,9.305
48.1964,60.0022,181.367,0.577729,27.6056,9.36934
48.4464,67.996,181.367,0.577729,27.9202,9.43967
48.6964,59.9944,181.367,0.577729,27.2222,9.51
48.9464,76.0118,181.367,0.577729,25.9947,9.58033
49.1964,59.9923,181.367,0.577729,24.2574,9.64443
49.4464,68.0035,181.367,0.577729,23.5012,9.7086
49.6964,60.0026,181.367,0.577729,22.0721,9.7806
49.9467,71.9032,181.367,0.577729,22.4256,9.85069
50.1964,48.0675,181.367,0.577729,23.2779,9.88621
50.4464,67.9863,181.367,0.577729,23.1678,9.93902
50.6964,52.0033,181.367,0.577729,23.445,9.98694
50.9464,67.9948,181.367,0.577729,23.7288,10.0567
51.1964,56.0028,181.367,0.577729,23.7288,10.1218
51.4464,52.0067,181.367,0.577729,25.2577,10.1566
51.6964,59.9989,181.367,0.577729,25.1282,10.2266
51.9464,71.9913,181.375,0.577729,25.4545,10.2969
52.1964,56.0074,181.375,0.577729,24.8731,10.3728
52.4464,67.9886,181.375,0.577729,25.0639,10.4435
52.6964,64.0024,181.375,0.577729,23.5577,10.5095
52.9464,68,181.375,0.577729,23.5577,10.5747
53.1964,60.0113,181.375,0.577729,22.7907,10.6277
53.4464,63.9867,181.375,0.577729,23.7288,10.6868
53.6964,60.0033,181.375,0.577729,23.1132,10.7588
53.9464,68.0071,181.375,0.577729,22.0225,10.8308
54.1964,55.9989,181.375,0.577729,22.0225,10.8848
54.4465,47.9887,181.375,0.577729,23.5577,10.9206
54.6964,48.0132,181.375,0.577729,25,10.956
54.9463,56.0183,181.375,0.577729,26.9231,10.998
55.1964,39.9852,181.375,0.577729,28.3237,11.028
55.4465,63.9854,181.375,0.577729,29.7872,11.0803
55.6964,60.0125,181.375,0.577729,28.2421,11.1507
55.9464,60.0013,181.375,0.577729,29.2537,11.1987
56.1964,47.9929,181.375,0.577729,30.0613,11.2524
56.4464,72.0122,181.375,0.577729,30.5296,11.3223
56.6964,63.9981,181.375,0.577729,29.0801,11.4003
56.9465,71.9781,181.375,0.577729,27.3743,11.4723
57.1964,68.0218,181.379,0.577729,25.4545,11.5366
57.4465,67.9839,181.379,0.577729,24.6231,11.6022
57.6969,59.886,181.379,0.577729,23.0588,11.6674
57.9465,72.1293,181.379,0.577729,22.7378,11.7313
58.1977,43.7801,181.379,0.577729,23.7288,11.7668
58.4465,56.2765,181.379,0.577729,24.3781,11.8028
58.6964,44.0148,181.379,0.577729,25,11.8384
58.9464,72.0069,181.379,0.577729,25.5875,11.9104
59.1968,59.9056,181.379,0.577729,25.323,11.9824
59.4464,52.084,181.379,0.577729,26.9231,12.018
59.6964,51.9972,181.379,0.577729,28.4058,12.048
59.9464,60.0009,181.379,0.577729,30.0613,12.102
60.1964,60.0023,181.379,0.577729,29.2537,12.174
60.4464,64.0001,181.379,0.577729,29.6073,12.2449
60.6964,63.9984,181.379,0.577729,26.8493,12.3084
60.9464,68.0044,181.379,0.577729,25.3886,12.365
61.1964,55.9959,181.379,0.577729,24.1975,12.3969
61.4464,47.9997,181.379,0.577729,26.0638,12.4185
61.6964,51.9965,181.383,0.577729,27.6836,12.4361
61.9464,55.9991,181.383,0.577729,28.2421,12.4534
62.1964,44.0085,181.383,0.577729,28,12.4697
62.4464,63.9944,181.383,0.577729,28.2421,12.5026
62.6964,59.9986,181.383,0.577729,27.8409,12.5192
62.9464,63.9932,181.383,0.577729,28.4884,12.5192
63.1964,52.0023,181.387,0.577729,29.5181,12.5192
63.4465,63.9874,181.387,0.577729,31.6129,12.5192
63.6964,64.0195,181.395,0.577729,29.6073,12.5192
63.9464,79.9899,181.395,0.577729,27.8409,12.5192
64.1971,59.8344,181.395,0.577729,25.5875,12.5192
64.4465,80.2015,181.395,0.577729,24.2574,12.5192
64.6964,64.028,181.395,0.577729,22.3235,12.5192
64.9465,79.9721,181.395,0.577729,22.2222,12.5192
65.1964,64.0034,181.395,0.577729,21.8263,12.5192
65.4464,72.0076,181.395,0.577729,22.0721,12.5192
65.6964,60.0102,181.395,0.577729,21.1207,12.5192
65.9465,71.9783,181.395,0.577729,21.1207,12.5192
66.1964,60.0178,181.395,0.577729,21.0753,12.5192
66.4464,68.0004,181.395,0.577729,21.3974,12.5192
66.6964,55.9956,181.395,0.577729,21.3974,12.5192
66.9464,67.9879,181.395,0.577729,21.7778,12.5192
67.197,47.9024,181.395,0.577729,22.1719,12.5192
67.4464,80.17,181.395,0.577729,23.2779,12.5192
67.6964,55.9966,181.371,0.577729,23.0047,12.5192
67.9464,56.0124,181.395,0.577729,23.7288,12.5194
68.1964,48.001,181.395,0.577729,24.9364,12.5293
68.4464,55.9908,181.395,0.577729,26.703,12.5486
68.6964,48.0074,181.395,0.577729,28,12.5761
68.9464,47.996,181.398,0.577729,30.4348,12.6112
69.1964,60.0034,181.398,0.577729,30.8176,12.6696
69.4464,68.002,181.398,0.577729,30.625,12.745
69.6964,75.9939,181.398,0.577729,28.9941,12.814
69.9464,75.9891,181.398,0.577729,29.0801,12.879
70.1986,59.4887,181.398,0.577729,28,12.9488
70.4464,68.5974,181.398,0.577729,28,13.0071
70.6964,52.0046,181.398,0.577729,26.4151,13.0607
70.9464,51.9903,181.398,0.577729,26.4865,13.0956
71.1964,52.0067,181.398,0.577729,25.7895,13.1359
71.4464,51.9936,181.398,0.577729,26.0638,13.1713
71.6964,52.0029,181.398,0.577729,26.6304,13.2182
71.9464,72.0031,181.398,0.577729,27.3743,13.289
72.1964,59.9946,181.398,0.577729,26.6304,13.3593
72.4464,68.0033,181.398,0.577729,26.776,13.4304
72.6964,55.9982,181.398,0.577729,26.3441,13.5
72.9464,67.9974,181.398,0.577729,26.5583,13.5696
73.1964,64.0075,181.398,0.577729,25,13.6467
73.4464,71.9896,181.398,0.577729,23.9024,13.7178
73.6964,56.0073,181.398,0.577729,22.5287,13.7824
73.9464,64.004,181.398,0.577729,21.7295,13.8466
74.1964,68.0071,181.398,0.577729,20.9402,13.9178
74.4464,67.9836,181.398,0.577729,21.3043,13.9826
74.6964,60.0084,181.398,0.577729,21.1663,14.0523
74.8968,64.8772,181.398,0.577729,21.3043,14.1048
75.1464,64.0945,181.398,0.577729,21.4442,14.1751
75.3964,48.0007,181.398,0.577729,21.9239,14.2164
75.6464,52.0005,181.398,0.577729,23.6145,14.2513
75.8964,47.9966,181.398,0.577729,24.8731,14.2863
76.1464,60.0068,181.398,0.577729,26.8493,14.3157
76.3964,44.001,181.398,0.577729,28.0802,14.3502
76.6464,63.9946,181.398,0.577729,29.697,14.4031
76.8964,63.9929,181.398,0.577729,28.9086,14.4736
77.1464,63.9981,181.398,0.577729,29.2537,14.5437
77.3964,56.0129,181.398,0.577729,28.4884,14.6136
77.6464,75.9992,181.398,0.577729,29.0801,14.6897
77.8964,59.9884,181.402,0.577729,27.451,14.7537
78.1464,63.9989,181.402,0.577729,26.3441,14.8137
78.3965,51.9819,181.406,0.577729,25.0639,14.8665
78.6464,68.0349,181.41,0.577729,23.9024,14.9368
78.8964,67.9983,181.41,0.577729,22.3235,15.0008
79.1464,56.0031,181.41,0.577729,22.7378,15.0421
79.3965,51.9798,181.41,0.577729,23.7864,15.0889
79.6464,64.0195,181.41,0.577729,24.3176,15.1536
79.8964,56.0025,181.41,0.577729,24.5,15.2064
80.1464,47.9973,181.41,0.577729,26.6304,15.2419
80.3965,59.9674,181.41,0.577729,25.9947,15.3176
80.6464,72.0343,181.41,0.577729,25.9947,15.3828
80.8964,55.9959,181.41,0.577729,24.8101,15.4589
81.1464,76.0034,181.41,0.577729,24.8731,15.5309
81.3964,64.0154,181.41,0.577729,24.3176,15.6069
81.6464,67.9926,181.41,0.577729,23.6145,15.671
81.8964,56.0004,181.41,0.577729,22.5287,15.7361
82.1464,56.0013,181.41,0.577729,23.6715,15.7717
82.3967,47.934,181.41,0.577729,24.4389,15.8017
82.6464,52.0698,181.41,0.577729,24.5614,15.8428
82.8964,63.9874,181.41,0.577729,24.5,15.913
83.1472,59.8238,181.41,0.577729,25.1282,15.9772
83.3964,56.1676,181.41,0.577729,25,16.0421
83.5966,54.9439,181.41,0.577729,25.5875,16.089
83.7975,79.6572,181.41,0.577729,25.5208,16.149
84.0464,68.3012,181.41,0.577729,25.6545,16.2261
84.2965,55.9861,181.41,0.577729,25.2577,16.2981
84.5465,68.0021,181.41,0.577729,24.3781,16.3699
84.7964,64.0159,181.41,0.577729,22.7378,16.4406
85.0464,63.9974,181.41,0.577729,21.6814,16.5118
85.2964,52.005,181.41,0.577729,21.5859,16.5653
85.5464,51.997,181.41,0.577729,22.7907,16.5953
85.7964,44.0027,181.41,0.577729,23.7864,16.6309
86.0464,59.9955,181.41,0.577729,24.5614,16.6889
86.2965,59.9876,181.41,0.577729,24.4389,16.7459
86.5468,59.9147,181.41,0.577729,26.2032,16.7777
86.7964,48.0851,181.41,0.577729,27.6836,16.8079
87.0464,51.9868,181.41,0.577729,29.7872,16.8364
87.2964,48.0003,181.41,0.577729,32.0261,16.8635
87.5464,63.9949,181.41,0.577729,33.1081,16.9121
87.7964,60.0051,181.41,0.577729,31.5113,16.9477
88.0464,68.0099,181.41,0.577729,29.6073,16.9806
