time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.331261,0,115.156,inf,0,0
0.568843,126.272,115.324,inf,23.2839,0
0.770492,114.06,115.324,inf,27.9213,0
1.01883,104.696,115.328,inf,30.9853,0
1.26975,107.606,115.328,inf,38.2334,0
1.47147,109.061,115.328,inf,39.2759,0.0122228
1.71929,149.299,115.328,inf,41.0305,0.085662
1.96881,112.216,115.328,inf,39.7929,0.131773
2.21974,107.6,115.328,inf,40.5847,0.192347
2.46889,164.562,115.328,0.58,37.1242,0.25198
2.71913,107.893,115.328,0.617,40.3605,0.323403
2.96894,136.103,115.328,0.693,40.6997,0.411288
3.21882,96.0484,115.328,0.73,40.3796,0.4668
3.41936,109.705,115.379,0.764,42.6677,0.515873
3.62082,134.019,115.379,0.796,44.5635,0.56315
3.86883,112.897,115.379,0.83,42.5762,0.634156
4.11877,108.026,115.379,0.835,45.8506,0.697021
4.36901,103.901,115.379,0.793,45.793,0.745256
4.61916,151.91,115.379,0.773,43.6593,0.820487
4.86887,132.152,115.379,0.762,46.6075,0.885322
5.11893,87.979,115.379,0.763,45.799,0.958624
5.36882,120.051,115.379,0.769,45.0545,1.0306
5.61888,115.976,115.379,0.776,46.6905,1.101
5.86878,112.045,115.379,0.794,47.1695,1.17328
6.1188,91.9923,115.379,0.81,47.9077,1.23916
6.3689,87.9627,115.379,0.837,48.7916,1.29794
6.61881,120.043,115.379,0.855,46.066,1.3859
6.81951,89.6881,115.379,0.847,47.9319,1.4389
7.06877,92.2734,115.379,0.836,47.9556,1.51037
7.31881,91.984,115.379,0.819,47.9462,1.57292
7.56879,96.0077,115.379,0.794,49.9312,1.64156
7.81884,91.9834,115.379,0.757,50.0503,1.69949
8.06877,104.029,115.379,0.681,50.0546,1.7579
8.31882,95.981,115.379,0.643,50.0068,1.82353
8.56876,104.021,115.379,0.578,49.9343,1.88978
8.8188,91.9864,115.379,0.535,50.0273,1.95535
9.06878,96.0099,115.379,0.494,50.0215,2.03042
9.32135,98.9792,115.379,0.448,49.9688,2.09736
9.57403,126.642,115.379,0.425,47.6046,2.15029
9.81877,134.839,115.379,0.403,47.5682,2.22392
10.07,107.459,115.379,0.375,47.4758,2.26954
10.3191,124.443,115.379,0.36,45.7621,2.34608
10.5197,109.681,115.379,0.345,47.6231,2.38112
10.7688,160.604,115.379,0.321,46.0803,2.46306
11.0188,99.9817,115.379,0.315,45.9727,2.52979
11.2688,104.01,115.379,0.316,45.9581,2.58198
11.5188,95.9956,115.379,0.316,45.9937,2.67179
11.7688,92.0071,115.379,0.333,48.0548,2.74388
12.0191,99.8811,115.379,0.358,47.9979,2.79577
12.2688,100.123,115.379,0.408,50.0024,2.86775
12.4699,109.411,115.379,0.447,49.3861,2.89907
12.7188,112.48,115.379,0.487,47.6227,2.964
12.9689,107.961,115.379,0.51,47.6112,3.01735
13.2188,128.058,115.379,0.512,45.7446,3.06128
13.4688,95.9724,115.379,0.474,45.7592,3.12989
13.7188,128.002,115.379,0.456,46.1321,3.19048
13.969,95.9501,115.379,0.433,46.1112,3.25197
14.2188,96.0627,115.379,0.43,48.1658,3.32325
14.4689,91.9767,115.379,0.419,48.0495,3.39422
14.7187,104.065,115.379,0.419,49.9674,3.46354
14.9688,99.9483,115.379,0.419,50.0428,3.53906
15.2188,92.0078,115.379,0.419,49.9915,3.59514
15.4688,92.0029,115.379,0.419,50.0097,3.68314
15.7187,88.0258,115.379,0.419,50.0846,3.75604
15.9689,87.956,115.391,0.421,50.0788,3.83148
16.2188,132.045,115.391,0.41,47.9184,3.90754
16.4688,91.9898,115.391,0.393,47.9202,3.9766
16.7189,115.96,115.391,0.389,46.1428,4.0495
16.9203,148.962,115.391,0.388,43.973,4.09081
17.1688,108.657,115.391,0.379,44.9712,4.16024
17.4188,91.9785,115.391,0.374,46.0757,4.24632
17.6688,92.0278,115.391,0.368,47.3999,4.31793
17.9189,91.9648,115.391,0.344,50.852,4.38923
18.1689,95.9775,115.391,0.344,49.9838,4.46029
18.4189,92.0224,115.391,0.341,50.0239,4.5188
18.6688,92.0156,115.391,0.335,50.02,4.60898
18.9187,100.028,115.391,0.318,49.9732,4.67658
19.169,103.904,115.391,0.316,50.0186,4.75171
19.4192,123.893,115.391,0.32,50.0295,4.82701
19.6688,96.1576,115.391,0.344,49.9572,4.89312
19.9188,99.9796,115.391,0.38,50.0233,4.96325
20.1689,103.976,115.391,0.41,50.0228,5.02763
20.4188,100.046,115.391,0.455,50.1181,5.08625
20.6689,107.927,115.391,0.477,50.0099,5.14315
20.9201,115.465,115.391,0.516,50.0055,5.18442
21.1688,112.583,115.391,0.546,49.9738,5.24211
21.4192,115.835,115.391,0.563,50.0226,5.30582
21.6217,113.559,115.391,0.568,49.088,5.33888
21.869,125.372,115.391,0.548,47.7798,5.40991
22.1203,147.209,115.391,0.521,45.2708,5.45286
22.3689,124.724,115.578,0.506,44.0448,5.52484
22.6188,108.024,115.578,0.498,43.9834,5.58895
22.8689,99.9751,115.578,0.512,46.0128,5.65178
23.1188,140.044,115.578,0.529,45.6052,5.71993
23.3688,127.997,115.578,0.575,45.7396,5.79617
23.6189,107.932,115.578,0.567,45.7544,5.85416
23.8688,136.071,115.578,0.589,43.9169,5.94083
24.1188,95.9882,115.578,0.613,45.6105,6.00915
24.3688,120.004,115.578,0.641,46.1531,6.07137
24.6188,91.9993,115.578,0.682,46.148,6.14971
24.8688,136.042,115.578,0.698,46.1086,6.21012
25.1188,107.993,115.578,0.717,46.1838,6.26834
25.3688,119.983,115.578,0.748,48.0209,6.32492
25.6187,128.034,115.578,0.78,46.0438,6.37005
25.869,99.9103,115.578,0.82,47.9435,6.44048
26.1188,104.089,115.578,0.828,47.9407,6.50213
26.3688,107.974,115.578,0.837,47.9733,6.56765
