time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.213575,0,170.953,0.256,0,4.00912e-05
0.459981,186.684,172.066,0.256,21.0331,0.000107491
0.71548,183.954,172.066,0.288,16.7097,0.0335709
0.960041,188.092,172.066,0.342,16.5127,0.10842
1.21149,155.102,172.066,0.436,16.5684,0.185715
1.45952,217.71,172.746,0.459,16.6746,0.257672
1.70974,195.832,172.75,0.458,14.7071,0.330436
1.95975,179.99,172.75,0.457,14.8715,0.406648
2.16092,159.069,172.77,0.457,15.4627,0.464317
2.41037,212.472,173.41,0.457,15.7802,0.54219
2.65962,184.553,173.414,0.456,15.0271,0.612521
2.91361,169.296,173.414,0.456,15.2344,0.68603
3.16005,190.715,173.418,0.455,15.2185,0.7639
3.4094,132.345,174.012,0.455,15.3596,0.833679
3.6125,172.333,174.012,0.455,15.2597,0.895285
3.85971,149.67,174.012,0.455,15.2654,0.964908
4.1094,136.168,174.012,0.455,15.241,1.04013
4.36257,142.197,174.012,0.455,15.2353,1.11814
4.60939,182.319,174.59,0.456,15.255,1.19019
4.85944,123.973,174.59,0.455,15.8071,1.26637
5.10939,148.029,174.59,0.454,16.0595,1.33658
5.35944,127.978,174.59,0.457,15.5957,1.41203
5.60951,203.942,175.184,0.445,16.3449,1.49029
5.86085,159.148,175.184,0.416,16.3322,1.56099
6.10944,189.063,175.184,0.376,16.3307,1.63425
6.35962,163.882,175.184,0.368,16.5976,1.7127
6.60943,192.147,175.727,0.349,16.3173,1.78562
6.85946,175.98,175.73,0.346,16.3313,1.86001
7.1094,136.031,175.73,0.329,16.3325,1.92805
7.36003,187.529,175.73,0.327,16.614,2.00238
7.60939,140.36,176.305,0.318,16.6139,2.07585
7.86162,130.831,176.305,0.317,16.8966,2.14539
8.10942,185.633,176.305,0.312,16.8971,2.21549
8.35966,123.883,176.305,0.309,16.6054,2.29271
8.60936,152.179,176.742,0.307,16.6164,2.3645
8.86081,163.057,176.742,0.306,16.8831,2.44201
9.1095,144.76,176.742,0.309,16.8982,2.50744
9.36033,131.563,176.742,0.315,16.9022,2.56043
9.60965,152.412,177.316,0.334,17.5025,2.61123
9.86133,190.723,177.316,0.345,17.4972,2.66374
10.1097,197.305,177.316,0.348,17.501,2.7214
10.36,207.692,177.316,0.345,17.488,2.78693
10.6095,176.354,177.859,0.343,16.8983,2.84853
10.8615,162.754,177.859,0.347,17.5244,2.90737
11.1101,217.135,177.859,0.351,17.5016,2.95922
11.3612,155.331,177.859,0.357,16.9043,3.0161
11.6097,156.941,178.348,0.357,17.2008,3.07058
11.8109,223.702,178.348,0.351,17.4891,3.11734
12.0601,152.503,178.348,0.352,16.6048,3.19327
12.2618,133.827,178.348,0.354,16.599,3.24165
12.5094,145.392,178.348,0.36,16.8929,3.30436
12.7623,170.04,178.895,0.364,17.1892,3.37146
13.0094,145.704,178.895,0.377,17.496,3.44216
13.2602,179.401,178.895,0.353,17.1903,3.51208
13.5094,180.572,178.895,0.341,17.7903,3.57648
13.7596,135.902,179.438,0.328,17.5119,3.64242
14.0094,136.128,179.438,0.328,17.8293,3.71461
14.2595,127.934,179.438,0.328,18.1544,3.78013
14.5096,223.916,179.438,0.327,17.8167,3.84231
14.7599,143.836,179.977,0.318,17.8224,3.91219
15.0094,128.26,179.977,0.293,17.5016,3.97762
15.261,190.755,179.977,0.291,17.493,4.03956
15.5094,140.92,179.977,0.291,17.5046,4.10008
15.7619,138.592,180.531,0.294,17.1835,4.17109
16.0104,173.008,180.531,0.3,16.8999,4.24472
16.2604,136.036,180.531,0.309,17.1995,4.315
16.5094,172.701,180.531,0.318,17.8116,4.38071
16.7602,147.51,181.031,0.303,17.5032,4.4447
16.9608,144.533,181.051,0.287,17.4981,4.49068
17.2094,136.816,181.051,0.279,17.5043,4.5529
17.4618,146.566,181.051,0.263,18.4923,4.62198
17.7094,157.524,181.051,0.264,18.1502,4.69539
17.9596,139.9,181.098,0.285,18.1701,4.76619
18.2093,140.119,181.098,0.299,18.1505,4.82348
18.4599,135.714,181.098,0.328,18.4943,4.88249
18.7095,144.222,181.098,0.33,18.8469,4.93195
18.9601,143.649,181.633,0.335,19.2154,4.98537
19.2094,152.449,181.633,0.335,18.8501,5.04108
19.4102,164.298,181.633,0.336,18.8484,5.08102
19.6614,207.047,181.633,0.338,18.8471,5.14066
19.9094,189.477,182.168,0.336,18.144,5.19056
20.1597,139.864,182.168,0.314,18.1423,5.26062
20.3604,154.466,182.168,0.312,18.495,5.31498
20.6094,144.564,182.168,0.324,18.1481,5.38733
20.8609,135.182,182.695,0.349,18.1559,5.4478
21.1094,181.076,182.695,0.372,18.1437,5.50899
21.3594,163.985,182.695,0.409,17.8078,5.57901
21.5602,134.47,182.695,0.447,17.5025,5.63235
21.8094,180.609,182.695,0.485,16.8952,5.70879
22.0594,127.973,183.184,0.551,16.6073,5.78088
22.3094,136.013,183.184,0.587,16.8961,5.85098
22.5594,175.989,183.184,0.644,16.8972,5.92514
22.8094,136.019,183.184,0.696,17.2001,6.00125
23.0595,135.918,183.633,0.76,17.1895,6.06682
23.3095,124.034,183.633,0.753,17.5007,6.13609
23.5594,140.028,183.633,0.684,17.5049,6.20437
23.8096,139.876,183.633,0.624,17.4997,6.27323
24.0594,168.15,184.105,0.545,17.1895,6.34458
24.2606,173.944,184.105,0.498,17.4982,6.39904
24.5094,136.697,184.105,0.445,17.5164,6.46966
24.7594,135.966,184.105,0.373,18.1479,6.53629
25.0094,128.027,184.539,0.328,17.8266,6.59964
25.2594,143.967,184.602,0.277,17.5012,6.67289
25.5094,124.032,184.602,0.26,18.1479,6.7397
25.7594,187.956,184.602,0.224,18.1367,6.80628
26.0094,128.02,185.125,0.221,17.5002,6.88082
26.2596,131.878,185.125,0.23,17.4985,6.94882
26.4604,134.487,185.125,0.24,17.5036,7.00642
26.7094,128.511,185.125,0.265,17.5184,7.07138
26.9597,135.839,185.637,0.301,18.1482,7.14448
27.1625,133.115,185.637,0.311,18.492,7.19802
27.4094,161.993,185.637,0.338,17.8219,7.27243
27.6596,143.884,185.637,0.377,18.148,7.33654
27.9094,128.107,185.637,0.396,18.4965,7.4056
28.1596,131.886,186.117,0.437,18.4841,7.47498
28.4094,176.169,186.117,0.468,18.1509,7.54737
28.6604,159.336,186.117,0.512,19.2131,7.61681
28.9094,144.599,186.117,0.551,18.8475,7.6917
29.1635,157.406,186.332,0.6,18.8372,7.76887
29.4095,142.311,186.332,0.631,18.8476,7.83375
29.6602,147.567,186.332,0.673,18.4888,7.90189
29.9094,120.371,186.332,0.701,18.8645,7.97205
30.1595,191.981,186.844,0.746,19.1983,8.03609
30.4094,120.022,186.844,0.769,19.2209,8.10247
30.6599,195.627,186.844,0.828,18.8423,8.17165
30.9094,116.227,186.844,0.858,18.497,8.24435
31.1594,143.986,187.199,0.907,18.1653,8.31162
31.4094,123.993,187.199,0.949,18.1648,8.38436
31.6597,175.829,187.199,0.952,18.1384,8.45816
31.9094,128.134,187.199,0.943,18.1635,8.52603
32.1601,131.621,187.199,0.93,18.1486,8.59694
32.4094,128.372,187.199,0.937,18.4911,8.67271
32.6594,132.001,187.199,0.946,18.1555,8.73438
32.9095,215.916,187.199,0.953,17.8108,8.79071
33.1636,161.344,187.68,0.909,17.507,8.83959
33.4094,146.491,187.766,0.968,18.7521,8.87469
33.6594,135.965,187.766,0.865,18.2956,8.88784
33.9094,188.049,187.766,0.864,18.5865,8.88861
34.1596,143.86,187.766,0.861,18.6371,8.88941
34.4094,144.122,187.84,0.861,18.6371,8.89039
34.6601,195.417,187.84,0.866,18.5829,8.89107
34.9102,199.949,187.84,0.852,17.9378,8.89257
35.1598,200.327,187.84,0.849,17.6069,8.89443
35.3615,153.714,187.91,0.846,17.6421,8.8957
35.6094,157.321,187.91,0.85,17.6331,8.89788
35.8594,147.971,187.91,0.836,17.9535,8.90004
36.0616,183.048,187.91,0.846,17.3279,8.90191
36.3095,161.342,187.91,0.835,17.17,8.9038
36.5595,191.977,187.953,0.831,16.8907,8.90564
36.8094,152.088,187.953,0.831,16.6241,8.92641
37.0603,159.378,187.953,0.909,16.6262,8.98099
37.3094,160.627,187.953,0.952,16.3182,9.03979
37.5595,147.944,188.023,1.014,16.6516,9.09905
37.8094,132.048,188.023,1.019,17.185,9.17089
38.0603,139.459,188.023,1.04,17.5318,9.24145
38.2616,149.078,188.023,1.055,17.4999,9.29773
38.5095,201.669,188.094,1.072,17.7625,9.36587
38.7595,147.991,188.094,1.103,16.9148,9.43097
39.0094,164.058,188.094,1.085,16.9724,9.50386
39.2597,187.775,188.094,1.032,16.8104,9.57252
39.5097,152.012,188.102,1.007,17.1769,9.64171
39.7597,192.016,188.164,0.97,17.2162,9.71106
40.0095,160.137,188.164,0.949,16.8977,9.78689
40.2596,167.924,188.164,0.911,16.6476,9.85783
40.5095,144.047,188.164,0.893,16.5916,9.92786
40.7598,183.765,188.238,0.856,16.3336,9.99142
41.0094,160.287,188.238,0.829,16.0635,10.0592
41.2099,184.523,188.238,0.806,16.0686,10.1168
41.4596,136.155,188.238,0.764,15.8206,10.1902
41.7094,144.098,188.363,0.742,16.3134,10.2528
41.9595,179.995,188.363,0.702,16.5246,10.3173
42.2094,136.048,188.363,0.677,16.6861,10.3894
42.4594,175.951,188.363,0.633,16.3002,10.4601
42.66,139.568,188.41,0.621,16.6156,10.5165
42.8607,174.473,188.41,0.596,16.3711,10.5699
43.0623,178.518,188.41,0.581,16.644,10.6283
43.3094,141.669,188.41,0.573,16.3188,10.6974
43.5594,131.979,188.41,0.545,16.3334,10.7718
43.8094,144.023,188.457,0.522,16.628,10.84
44.0594,131.973,188.457,0.501,16.8957,10.9158
44.3094,140.036,188.457,0.496,17.2109,10.9868
44.5594,135.957,188.457,0.504,17.2147,11.0604
44.8094,176.044,188.508,0.514,16.8625,11.131
45.0595,143.95,188.508,0.53,17.1952,11.2036
45.3094,136.047,188.508,0.549,17.2016,11.2755
45.5594,143.959,188.508,0.595,17.181,11.3471
45.8094,136.04,188.578,0.627,17.1897,11.4251
46.0594,139.982,188.578,0.682,17.1902,11.4951
46.3094,136.014,188.578,0.722,17.4978,11.5564
46.5597,183.793,188.578,0.716,17.1917,11.6296
46.8094,140.16,189.07,0.677,16.8921,11.7007
47.0104,174.072,189.07,0.64,16.9038,11.7509
47.2596,152.49,189.07,0.589,16.3288,11.8224
47.5094,148.158,189.07,0.549,16.5959,11.8916
